Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Trong phòng không có gương soi toàn thân, sẽ rất tốt nếu có thêm gương trong phòng. Gương soi trong toilet rất chi là bất tiện. Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt. Cô bé lể tân rất chi là dễ thương, nhiệt tình. Chỗ ở sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,"Trong_phòng_không_có_gương_soi_toàn_thân_,_sẽ_rất_tốt_nếu_có_thêm_gương_trong_phòng_._Gương_soi_trong_toilet_rất_chi_là_bất_tiện_._Giường_có_thêm_kệ_nhỏ_và_móc_treo_đồ_nữa_thì_tuyệt_vời_._Cô_bé_lể_tân_rất_chi_là_dễ_thương_,_nhiệt_tình_._Chỗ_ở_sạch_sẽ_thoải_mái_."
"Vì mình bay chuyến tối vào SG nên giờ check in rất muộn nhưng trước 1 ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình. Mình có gọi điện thì gặp 1 nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách. Thang máy quá bé và bí. Himalaya Phoenix SG đem lại cho mình và bạn mình hơn cả sự mong đợi ở 1 hostel. Mình đặt phòng Family cho 4 người, phòng không quá to cũng không quá bé, chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm thấy thoải mái. Các trang thiết bị sạch đẹp, dùng rất tốt. Đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận, sạch sẽ. Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất, trà cũng rất thơm. Chị chủ  và các nhân viên ở hostel rất nhiệt tình, niềm nở và thân thiện. Địa điểm hostel ngay trung tâm quận 1, rất tiện lợi cho việc đi lại.Lần sau tới SG mình chắc chắn sẽ quay lại đây :)",0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,3,"vì_mình_bay_chuyến_tối_vào_Sài_Gòn_nên_giờ_check_in_rất_muộn_nhưng_trước_1_ngày_không_thấy_nhân_viên_gọi_điện_xác_nhận_lại_thông_tin_và_giờ_check_in_của_mình_._Mình_có_gọi_điện_thì_gặp_1_nhân_viên_nam_với_giọng_nói_không_mấy_thiện_cảm_và_hơi_dửng_dưng_với_thông_tin_đặt_phòng_của_khách_._Thang_máy_quá_bé_và_bí_._Himalaya_Phoenix_Sài_Gòn_đem_lại_cho_mình_và_bạn_mình_hơn_cả_sự_mong_đợi_ở_1_hostel_._Mình_đặt_phòng_Family_cho_4_người_,_phòng_không_quá_to_cũng_không_quá_bé_,_chỉ_hơi_bí_1_chút_nhưng_4_người_bọn_mình_vẫn_cảm_thấy_thoải_mái_._Các_trang_thiết_bị_sạch_đẹp_,_dùng_rất_tốt_._đã_thế_sàn_nhà_và_hành_lang_luôn_được_mọi_người_lau_dọn_cẩn_thận_,_sạch_sẽ_._Bữa_sáng_tuy_chỉ_là_bánh_mỳ_trứng_hoặc_mỳ_trứng_nhưng_bọn_mình_rất_hài_lòng_nếu_bạn_phải_check_out_sớm_thì_đây_cũng_là_lựa_chọn_nhanh_nhất_,_trà_cũng_rất_thơm_._Chị_chủ_và_các_nhân_viên_ở_hostel_rất_nhiệt_tình_,_niềm_nở_và_thân_thiện_._Địa_điểm_hostel_ngay_trung_tâm_quận_1_,_rất_tiện_lợi_cho_việc_đi_lại_._Lần_sau_tới_Sài_Gòn_mình_chắc_chắn_sẽ_quay_lại_đây_:)"
"Vòi hoa sen không sử dụng được. Tầng 1 và 6 không có thang máy nên không phải đi bộ. Khách sạn nằm trong hẻm nên taxi cũng không vào được. Phòng rộng, sạch sẽ. Có trang bị cả máy sấy tóc và bình nấu nước.Nhân viên dễ chịu. Vị trí ngay trung tâm nhưng không ồn ào.",0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,"Vòi_hoa_sen_không_sử_dụng_được_._Tầng_1_và_6_không_có_thang_máy_nên_không_phải_đi_bộ_._Khách_sạn_nằm_trong_hẻm_nên_taxi_cũng_không_vào_được_._Phòng_rộng_,_sạch_sẽ_._Có_trang_bị_cả_máy_sấy_tóc_và_bình_nấu_nước_._Nhân_viên_dễ_chịu_._Vị_trí_ngay_trung_tâm_nhưng_không_ồn_ào_."
"Phòng dorm không có máy sấy :( phải mượn ở lễ tân. Rất sạch sẽ. Nhân viên cực kì thân thiện, bữa sáng khá ngon.",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Phòng_dorm_không_có_máy_sấy_:_(_phải_mượn_ở_lễ_tân_._Rất_sạch_sẽ_._Nhân_viên_cực_kì_thân_thiện_,_bữa_sáng_khá_ngon_."
"Ở khu trung tâm gì mà yên tĩnh quá, nên hay bị ngủ quên đến 8h, 9h sángNhân viên dễ thương mà nhiệt tình lắm.  Phòng sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ở_khu_trung_tâm_gì_mà_yên_tĩnh_quá_,_nên_hay_bị_ngủ_quên_đến_8_h_,_9_h_sángNhân_viên_dễ_thương_mà_nhiệt_tình_lắm_._Phòng_sạch_sẽ_thoải_mái_."
"Cô chủ là người Bắc, rất nice, tư vấn nhiệt tình về các tour đi du lịch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_là_người_Bắc_,_rất_nice_,_tư_vấn_nhiệt_tình_về_các_tour_đi_du_lịch"
"Vị trí tốt, yên tĩnh, phòng thoáng, sạch sẽ,Nhân viên thân thiện, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí_tốt_,_yên_tĩnh_,_phòng_thoáng_,_sạch_sẽ_,_Nhân_viên_thân_thiện_,_nhiệt_tình"
"Giường đôi hơi nhỏ 1,5mx2,0m. Phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng. Bữa sáng ít món nhưng món nào cũng rất ngon, rất vừa miệng.  Ông chủ ân cần chăm sóc khách hàng. Tiện nghi trong phòng được đầu tư nắn nót.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,"Giường_đôi_hơi_nhỏ_1,5_mx2_,_0_m_._Phòng_cũng_nhỏ_so_với_cảm_quan_khi_xem_ảnh_trên_mạng_._Bữa_sáng_ít_món_nhưng_món_nào_cũng_rất_ngon_,_rất_vừa_miệng_._Ông_chủ_ân_cần_chăm_sóc_khách_hàng_._Tiện_nghi_trong_phòng_được_đầu_tư_nắn_nót_."
"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim , dep nhu phim Han Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam. Lan sau ghe lai lan nua.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sang_ngon_mieng_,_ông_chu_nhiet_tinh_,_hoa_dong_,_nhan_vien_lich_su_nhiet_tinh_,_luc_tra_phong_de_quen_bop_tien_,_tiep_tan_thong_bao_tra_lai_ngay_,_phong_sach_se_,_am_cúng_,_minh_thich_phong_cach_nhẹ_nhàng_de_thuong_nen_chon_phong_màu_tim_,_dep_nhu_phim_Han_Quoc_vay_do_,_ong_chu_noi_mời_thiet_ke_Phap_lam_nen_nhiu_khach_thich_lam_._Lan_sau_ghe_lai_lan_nua_."
"Hơi ồn. Giường rất thoải mái, phòng đẹp",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"Hơi_ồn_._Giường_rất_thoải_mái_,_phòng_đẹp"
"Lúc tôi đến mưa rất to, nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn. Nhân viên phục vụ tốt, khu vực nhiều hàng quán nên rất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Lúc_tôi_đến_mưa_rất_to_,_nếu_có_nhân_nhiên_hỗ_trợ_để_không_bị_ướt_thì_tuyệt_vời_vời_hơn_._Nhân_viên_phục_vụ_tốt_,_khu_vực_nhiều_hàng_quán_nên_rất_tiện_."
"Phòng hơi nhỏ , vị trí ks khó tìm. Bữa sáng ngon",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_hơi_nhỏ_,_vị_trí_khách_sạn_khó_tìm_._Bữa_sáng_ngon"
"Nếu có xà bông, dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn. Giường rất sạch sẽ và thoải mái, giường rộng ngủ đến 2 ng còn được ^^. Cô chủ dễ thương, bữa sáng ngon, vị trí tiện lợi. Sẽ còn quay lại cùng bạn bè",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,"Nếu_có_xà_bông_,_dầu_gội_và_kem_đánh_răng_trong_phòng_nữa_thì_tuyệt_vời_hơn_._Giường_rất_sạch_sẽ_và_thoải_mái_,_giường_rộng_ngủ_đến_2_ng_còn_được_._Cô_chủ_dễ_thương_,_bữa_sáng_ngon_,_vị_trí_tiện_lợi_._Sẽ_còn_quay_lại_cùng_bạn_bè"
"Mọi người trong Bùi Viện Hostel đều rất thân thiện và nhiệt tình, anh chủ chỉ cho mình rất nhiều chỗ ăn ngon. Về bữa sáng rất đầy đủ dinh dưỡng, phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ :D. Ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái. Nếu có dịp khác vào Sài Gòn nhất định sẽ quay lại Bùi Viện Hostel",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,"Mọi_người_trong_Bùi_Viện_Hostel_đều_rất_thân_thiện_và_nhiệt_tình_,_anh_chủ_chỉ_cho_mình_rất_nhiều_chỗ_ăn_ngon_._Về_bữa_sáng_rất_đầy_đủ_dinh_dưỡng_,_phòng_ốc_và_nhà_vệ_sinh_lúc_nào_cũng_sạch_sẽ_:_D._Ưu_điểm_nữa_của_hostel_là_dù_là_phòng_tập_thể_nhưng_vẫn_rất_riêng_tư_và_thoải_mái_._Nếu_có_dịp_khác_vào_Sài_Gòn_nhất_định_sẽ_quay_lại_Bùi_Viện_Hostel"
"Bữa sáng với trứng rất ngon, còn được uống cà phê sữa và chuối :) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ. Mấy chị nhân viên đều rất thân thiện, mình chưa thấy bực bội với khách bao giờ :))) Anh chị chủ hostel rất thân thiện, nhiệt tình giúp đỡ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_với_trứng_rất_ngon_,_còn_được_uống_cà_phê_sữa_và_chuối_:)_Cũng_còn_món_khác_là_bún_xào_nhưng_cả_hai_lần_mình_đến_đều_ăn_trứng_rán_với_bánh_mỳ_._Mấy_chị_nhân_viên_đều_rất_thân_thiện_,_mình_chưa_thấy_bực_bội_với_khách_bao_giờ_:)))_Anh_chị_chủ_hostel_rất_thân_thiện_,_nhiệt_tình_giúp_đỡ_."
"Anh chị chủ hostel dễ thương vô đối, nói chuyện rất thân thiện dễ gần, mang đến một sự tự nhiên thoải mái cho mình và bạn bè. Nói chung là thích hostel này lắm hi hi. Có cơ hội sẽ quay lại!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Anh_chị_chủ_hostel_dễ_thương_vô_đối_,_nói_chuyện_rất_thân_thiện_dễ_gần_,_mang_đến_một_sự_tự_nhiên_thoải_mái_cho_mình_và_bạn_bè_._Nói_chung_là_thích_hostel_này_lắm_hi_hi_._Có_cơ_hội_sẽ_quay_lại_!"
"Chỗ nghỉ yên tĩnh, nằm ngay khu phố Tây náo nhiệt, ông bà chủ và nhân viên là những người nhiệt tình, vui vẻ tuyệt vời. Phòng mới xây, nhà vệ sinh hiện đại sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"Chỗ_nghỉ_yên_tĩnh_,_nằm_ngay_khu_phố_Tây_náo_nhiệt_,_ông_bà_chủ_và_nhân_viên_là_những_người_nhiệt_tình_,_vui_vẻ_tuyệt_vời_vời_._Phòng_mới_xây_,_nhà_vệ_sinh_hiện_đại_sạch_sẽ_."
"Phòng nghỉ sạch sẽ, gọn gàng và thoáng mát, giá lại rẻ. Nhân viên chu đáo và nhiệt tình. Tầng trên cao ngắm thành phố rẩt đẹp. Ngoài ra bữa sáng miễn phí rất ngon miệng.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,"Phòng_nghỉ_sạch_sẽ_,_gọn_gàng_và_thoáng_mát_,_giá_lại_rẻ_._Nhân_viên_chu_đáo_và_nhiệt_tình_._Tầng_trên_cao_ngắm_thành_phố_rẩt_đẹp_._Ngoài_ra_bữa_sáng_miễn_phí_rất_ngon_miệng_."
"Mình đã quay trở lại đây ở nhiều lần, khu an ninh tốt, phòng sạch, nhân viên nhiệt tình như ở nhà, mình sẽ ở đây lâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Mình_đã_quay_trở_lại_đây_ở_nhiều_lần_,_khu_an_ninh_tốt_,_phòng_sạch_,_nhân_viên_nhiệt_tình_như_ở_nhà_,_mình_sẽ_ở_đây_lâu_."
Anh chi chu nha rat la than thien.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Anh_chi_chu_nha_rat_la_than_thien_.
Không máy sấy tóc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không_máy_sấy_tóc_.
"Bữa sáng ngon, nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_nhân_viên_thân_thiện_."
Anh chủ thân thiện lắm ạ. Chỗ ở rất thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Anh_chủ_thân_thiện_lắm_ạ_._Chỗ_ở_rất_thoải_mái
"Thang máy chỉ có 1 cái , mà đến 9 tầng , rất bất tiện và đợi rất lâu. Mọi thứ đều tốt",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thang_máy_chỉ_có_1_cái_,_mà_đến_9_tầng_,_rất_bất_tiện_và_đợi_rất_lâu_._Mọi_thứ_đều_tốt"
Nội thất trong phòng khá mới và sang trọng. Giường thoải mái. Thức ăn phong phú. Thái độ phục vụ chuyên nghiệp chu đáo.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,Nội_thất_trong_phòng_khá_mới_và_sang_trọng_._Giường_thoải_mái_._Thức_ăn_phong_phú_._Thái_độ_phục_vụ_chuyên_nghiệp_chu_đáo_.
"Bữa sáng rất ngon, vị trí trung tâm, dịch vụ chu đáo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_rất_ngon_,_vị_trí_trung_tâm_,_dịch_vụ_chu_đáo"
Tiện nghi khách sạn no.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tiện_nghi_khách_sạn_no_._1
Cánh âm không tốt lắm. Sky bar ok. Ăn sáng và trà chiều rất ổn,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cánh_âm_không_tốt_lắm_._Sky_bar_tốt_._Ăn_sáng_và_trà_chiều_rất_ổn
Nhân viên phục vụ rất thân thiện . Tôi cảm thấy rất thoải mái khi nghỉ ở ks này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_phục_vụ_rất_thân_thiện_._Tôi_cảm_thấy_rất_thoải_mái_khi_nghỉ_ở_khách_sạn_này
"Hệ thống cách âm phòng chưa tốt nhất, nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn. Vị trí ks quá tiện lợi để đi lại, view phòng hướng ra sông rất đẹp, phòng ngủ sạch sẽ.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,"Hệ_thống_cách_âm_phòng_chưa_tốt_nhất_,_nhà_hàng_khách_sạn_chế_biến_khá_ngon_tuy_nhiên_hơi_ít_món_để_lựa_chọn_._Vị_trí_khách_sạn_quá_tiện_lợi_để_đi_lại_,_view_phòng_hướng_ra_sông_rất_đẹp_,_phòng_ngủ_sạch_sẽ_."
"Nhân viên lễ tân (Assistant front office manager) làm thủ tục check in cho chúng tôi không thân thiện với người Việt Nam. Phòng sạch sẽ, thoải mái. Xứng đáng để trả nghiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"Nhân_viên_lễ_tân_(_Assistant_front_office_manager_)_làm_thủ_tục_check_in_cho_chúng_tôi_không_thân_thiện_với_người_Việt_Nam_._Phòng_sạch_sẽ_,_thoải_mái_._Xứng_đáng_để_trả_nghiệm_."
"giường rất rộng và êm, nhân viên nhiệt tình, mình quên đồ ở phòng lúc gần lên sân bay vẫn đc ks mang đồ ra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"giường_rất_rộng_và_êm_,_nhân_viên_nhiệt_tình_,_mình_quên_đồ_ở_phòng_lúc_gần_lên_sân_bay_vẫn_được_khách_sạn_mang_đồ_ra"
Giường rất rộng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Giường_rất_rộng
Ăn sáng có vẻ ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ăn_sáng_có_vẻ_ít_món
Tốt nhưng không được như mong đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tốt_nhưng_không_được_như_mong_đợi
Có một nhân viên tiếp tân không thân thiện với khách. Những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc. Chỗ này lại thu đến 100 usd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Có_một_nhân_viên_tiếp_tân_không_thân_thiện_với_khách_._Những_khách_sạn_khác_sau_khi_thu_trước_tiền_phòng_và_chỉ_giữ_thêm_50_usd_tiền_cọc_._Chỗ_này_lại_thu_đến_100_usd_.
Nhân viên thân thiện nhiệt tình!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_thân_thiện_nhiệt_tình_!
"Thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng. Giường rất rộng, thoải mái, tiện nghi ổn, vị trí thuận tiện.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,"Thiếu_lược_và_dao_cạo_râu_trong_phòng_nên_ông_xã_mình_hơi_không_vừa_lòng_._Giường_rất_rộng_,_thoải_mái_,_tiện_nghi_ổn_,_vị_trí_thuận_tiện_."
"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ chồng mình đến check in rất khuya.Tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở,tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi,ức chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi. Nếu có dịp quay lại Việt Nam,quay lại Sài Gòn,nhất định mình muốn quay lại khách sạn Hotel Intercontinental này một lần nữa. Cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Do_chuyến_bay_bị_đổi_giờ_bay_2_lần_liền_nên_vợ_chồng_mình_đến_check_in_rất_khuya_._Tuy_nhiên_nhân_viên_lễ_tân_và_nhân_viên_phục_vụ_trong_khách_sạn_rất_niềm_nở_,_tận_tình_giúp_đỡ_và_cười_rất_thân_thiện_nên_tự_dưng_bớt_đi_rất_nhiều_mệt_mỏi_,_ức_chế_trong_suốt_chuyến_bay_mới_trải_qua_trước_đó_._Phòng_bọn_mình_có_tầm_nhìn_rất_đẹp_._Từ_khách_sạn_đi_thăm_quan_quanh_thành_phố_cũng_rất_tiện_lợi_._Nếu_có_dịp_quay_lại_Việt_Nam_,_quay_lại_Sài_Gòn_,_nhất_định_mình_muốn_quay_lại_khách_sạn_Hotel_Intercontinental_này_một_lần_nữa_._Cảm_ơn_các_bạn_đã_giúp_cho_kỳ_nghỉ_của_chúng_tôi_thêm_mãn_nguyện_!"
Tốc độ xử lý công việc và mức độ làm hài lòng khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tốc_độ_xử_lý_công_việc_và_mức_độ_làm_hài_lòng_khách_hàng_.
"Mot vai yeu cau rieng thuc hien chua dung. Tien loi nhan vien vui ve,nhiet tinh, nghiem tuc.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Mot_vai_yeu_cau_rieng_thuc_hien_chua_dung_._Tien_loi_nhan_vien_vui_ve_,_nhiet_tinh_,_nghiem_tuc_."
"Không có gì phàn nàn. Resort rất đẹp, yên tĩnh, mọi thứ đều rất tuyệt",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Không_có_gì_phàn_nàn_._Resort_rất_đẹp_,_yên_tĩnh_,_mọi_thứ_đều_rất_tuyệt_vời"
không có nhiều hoạt động cho trẻ nhỏ. Nếu co thêm kid's club thì gđ mình sẽ trở lại đây thường xuyên hơn. view sông,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,không_có_nhiều_hoạt_động_cho_trẻ_nhỏ_._Nếu_co_thêm_kid_s_club_thì_gđ_mình_sẽ_trở_lại_đây_thường_xuyên_hơn_._view_sông
"Phòng gọn gàng, bố trí thuận lợi cho mọi sinh hoạt trong phòng. Nhân viên phục vụ rất nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_gọn_gàng_,_bố_trí_thuận_lợi_cho_mọi_sinh_hoạt_trong_phòng_._Nhân_viên_phục_vụ_rất_nhiệt_tình_."
"Hẻm vô nhà nghỉ vô cùng kinh khủng, dơ và phức tạp, taxi chạy lòng vòng hơn 1 tiếng mới tìm ra chỗ nghỉ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hẻm_vô_nhà_nghỉ_vô_cùng_kinh_khủng_,_dơ_và_phức_tạp_,_taxi_chạy_lòng_vòng_hơn_1_tiếng_mới_tìm_ra_chỗ_nghỉ_."
Hệ thống vòi nước củ rất phiền khi xử dụng. Mặc dù Nhân viên khác phục rất nhanh! nhưng với KS chuẩn 5 sao mà những trang thiết bị như trên rất bất tiện cho khách! Với giá KM cũng đả 131 USD/ đêm không kèm ăn sáng cho khách thì cũng quá tệ!,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,Hệ_thống_vòi_nước_củ_rất_phiền_khi_xử_dụng_._Mặc_dù_Nhân_viên_khác_phục_rất_nhanh_!_nhưng_với_khách_sạn_chuẩn_5_sao_mà_những_trang_thiết_bị_như_trên_rất_bất_tiện_cho_khách_!_Với_giá_KM_cũng_đả_131_USD_/_đêm_không_kèm_ăn_sáng_cho_khách_thì_cũng_quá_tệ_!
