Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Vì mình bay chuyến tối vào SG nên giờ check in rất muộn nhưng trước 1 ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình. Mình có gọi điện thì gặp 1 nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách. Thang máy quá bé và bí. Himalaya Phoenix SG đem lại cho mình và bạn mình hơn cả sự mong đợi ở 1 hostel. Mình đặt phòng Family cho 4 người, phòng không quá to cũng không quá bé, chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm thấy thoải mái. Các trang thiết bị sạch đẹp, dùng rất tốt. Đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận, sạch sẽ. Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất, trà cũng rất thơm. Chị chủ  và các nhân viên ở hostel rất nhiệt tình, niềm nở và thân thiện. Địa điểm hostel ngay trung tâm quận 1, rất tiện lợi cho việc đi lại.Lần sau tới SG mình chắc chắn sẽ quay lại đây :)",0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,3,"vì mình bay chuyến tối vào Sài_Gòn nên giờ check in rất muộn nhưng trước 1 ngày không thấy nhân_viên gọi điện xác_nhận lại thông_tin và giờ check in của mình . Mình có gọi điện thì gặp 1 nhân_viên nam với giọng nói không mấy thiện_cảm và hơi dửng_dưng với thông_tin đặt phòng của khách . Thang_máy quá bé và bí . Himalaya_Phoenix_Sài_Gòn đem lại cho mình và bạn mình hơn cả sự mong_đợi ở 1 hostel . Mình đặt phòng Family cho 4 người , phòng_không quá to cũng không quá bé , chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm_thấy thoải_mái . Các trang_thiết_bị sạch_đẹp , dùng rất tốt . đã thế sàn nhà và hành_lang luôn được mọi người lau dọn cẩn_thận , sạch_sẽ . Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài_lòng nếu bạn phải check out sớm thì đây cũng là lựa_chọn nhanh nhất , trà cũng rất thơm . Chị chủ và các nhân_viên ở hostel rất nhiệt_tình , niềm_nở và thân_thiện . Địa_điểm hostel ngay trung_tâm quận 1 , rất tiện_lợi cho việc đi lại.Lần sau tới Sài_Gòn mình chắc_chắn sẽ quay lại đây : )"
"Vòi hoa sen không sử dụng được. Tầng 1 và 6 không có thang máy nên không phải đi bộ. Khách sạn nằm trong hẻm nên taxi cũng không vào được. Phòng rộng, sạch sẽ. Có trang bị cả máy sấy tóc và bình nấu nước.Nhân viên dễ chịu. Vị trí ngay trung tâm nhưng không ồn ào.",0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,"Vòi_hoa_sen không sử_dụng được . Tầng 1 và 6 không có thang_máy nên không phải đi bộ . Khách_sạn nằm trong hẻm nên taxi cũng không vào được . Phòng rộng , sạch_sẽ . Có trang_bị cả máy_sấy tóc và bình nấu nước.Nhân viên dễ_chịu . Vị_trí ngay trung_tâm nhưng không ồn_ào ."
"Phòng dorm không có máy sấy :( phải mượn ở lễ tân. Rất sạch sẽ. Nhân viên cực kì thân thiện, bữa sáng khá ngon.",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Phòng dorm không có máy_sấy : ( phải mượn ở lễ_tân . Rất sạch_sẽ . Nhân_viên cực_kì thân_thiện , bữa sáng khá ngon ."
"Ở khu trung tâm gì mà yên tĩnh quá, nên hay bị ngủ quên đến 8h, 9h sángNhân viên dễ thương mà nhiệt tình lắm.  Phòng sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ở khu trung_tâm gì mà yên_tĩnh quá , nên hay bị ngủ quên đến 8h , 9h sángNhân viên dễ_thương mà nhiệt_tình lắm . Phòng sạch_sẽ thoải_mái ."
"Cô chủ là người Bắc, rất nice, tư vấn nhiệt tình về các tour đi du lịch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô chủ là người Bắc , rất nice , tư_vấn nhiệt_tình về các tour đi du_lịch"
"Vị trí tốt, yên tĩnh, phòng thoáng, sạch sẽ,Nhân viên thân thiện, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí tốt , yên_tĩnh , phòng thoáng , sạch_sẽ , Nhân_viên thân_thiện , nhiệt_tình"
"Giường đôi hơi nhỏ 1,5mx2,0m. Phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng. Bữa sáng ít món nhưng món nào cũng rất ngon, rất vừa miệng.  Ông chủ ân cần chăm sóc khách hàng. Tiện nghi trong phòng được đầu tư nắn nót.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,"Giường đôi hơi nhỏ 1,5 mx 2,0 m . Phòng cũng nhỏ so với cảm_quan khi xem ảnh trên mạng . Bữa sáng ít món nhưng món nào cũng rất ngon , rất vừa_miệng . Ông chủ ân_cần chăm_sóc khách_hàng . Tiện_nghi trong phòng được đầu_tư nắn_nót ."
"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim , dep nhu phim Han Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam. Lan sau ghe lai lan nua.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ_nhàng de thuong nen chon phong màu tim , dep nhu phim Han_Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam . Lan sau ghe lai lan nua ."
"Hơi ồn. Giường rất thoải mái, phòng đẹp",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"Hơi ồn . Giường rất thoải_mái , phòng đẹp"
"Lúc tôi đến mưa rất to, nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn. Nhân viên phục vụ tốt, khu vực nhiều hàng quán nên rất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Lúc tôi đến mưa rất to , nếu có nhân nhiên hỗ_trợ để không bị ướt thì tuyệt_vời vời hơn . Nhân_viên phục_vụ tốt , khu_vực nhiều hàng_quán nên rất tiện ."
"Phòng hơi nhỏ , vị trí ks khó tìm. Bữa sáng ngon",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng hơi nhỏ , vị_trí khách_sạn khó tìm . Bữa sáng ngon"
"Nếu có xà bông, dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn. Giường rất sạch sẽ và thoải mái, giường rộng ngủ đến 2 ng còn được ^^. Cô chủ dễ thương, bữa sáng ngon, vị trí tiện lợi. Sẽ còn quay lại cùng bạn bè",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,"Nếu có xà_bông , dầu_gội và kem đánh răng trong phòng nữa thì tuyệt_vời hơn . Giường rất sạch_sẽ và thoải_mái , giường rộng ngủ đến 2 ng còn được . Cô chủ dễ_thương , bữa sáng ngon , vị_trí tiện_lợi . Sẽ còn quay lại cùng bạn_bè"
"Mọi người trong Bùi Viện Hostel đều rất thân thiện và nhiệt tình, anh chủ chỉ cho mình rất nhiều chỗ ăn ngon. Về bữa sáng rất đầy đủ dinh dưỡng, phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ :D. Ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái. Nếu có dịp khác vào Sài Gòn nhất định sẽ quay lại Bùi Viện Hostel",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,"Mọi người trong Bùi_Viện_Hostel đều rất thân_thiện và nhiệt_tình , anh chủ chỉ cho mình rất nhiều chỗ ăn ngon . Về bữa sáng rất đầy_đủ dinh_dưỡng , phòng_ốc và nhà_vệ_sinh lúc_nào cũng sạch_sẽ : D . Ưu_điểm nữa của hostel là dù là phòng tập_thể nhưng vẫn rất riêng_tư và thoải_mái . Nếu có dịp khác vào Sài_Gòn nhất_định sẽ quay lại Bùi_Viện_Hostel"
"Bữa sáng với trứng rất ngon, còn được uống cà phê sữa và chuối :) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ. Mấy chị nhân viên đều rất thân thiện, mình chưa thấy bực bội với khách bao giờ :))) Anh chị chủ hostel rất thân thiện, nhiệt tình giúp đỡ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sáng với trứng rất ngon , còn được uống cà_phê sữa và chuối : ) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ . Mấy chị nhân_viên đều rất thân_thiện , mình chưa thấy bực_bội với khách bao_giờ : ) ) ) Anh_chị chủ hostel rất thân_thiện , nhiệt_tình giúp_đỡ ."
"Anh chị chủ hostel dễ thương vô đối, nói chuyện rất thân thiện dễ gần, mang đến một sự tự nhiên thoải mái cho mình và bạn bè. Nói chung là thích hostel này lắm hi hi. Có cơ hội sẽ quay lại!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Anh_chị chủ hostel dễ_thương vô đối , nói_chuyện rất thân_thiện dễ gần , mang đến một sự tự_nhiên thoải_mái cho mình và bạn_bè . Nói_chung là thích hostel này lắm hi_hi . Có cơ_hội sẽ quay lại !"
"Chỗ nghỉ yên tĩnh, nằm ngay khu phố Tây náo nhiệt, ông bà chủ và nhân viên là những người nhiệt tình, vui vẻ tuyệt vời. Phòng mới xây, nhà vệ sinh hiện đại sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"Chỗ nghỉ yên_tĩnh , nằm ngay khu_phố Tây náo_nhiệt , ông_bà chủ và nhân_viên là những người nhiệt_tình , vui_vẻ tuyệt_vời vời . Phòng mới xây , nhà_vệ_sinh hiện_đại sạch_sẽ ."
"Phòng nghỉ sạch sẽ, gọn gàng và thoáng mát, giá lại rẻ. Nhân viên chu đáo và nhiệt tình. Tầng trên cao ngắm thành phố rẩt đẹp. Ngoài ra bữa sáng miễn phí rất ngon miệng.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,"Phòng nghỉ sạch_sẽ , gọn_gàng và thoáng mát , giá lại rẻ . Nhân_viên chu_đáo và nhiệt_tình . Tầng trên cao ngắm thành_phố rẩt đẹp . Ngoài_ra bữa sáng miễn_phí rất ngon_miệng ."
"Mình đã quay trở lại đây ở nhiều lần, khu an ninh tốt, phòng sạch, nhân viên nhiệt tình như ở nhà, mình sẽ ở đây lâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Mình đã quay trở_lại đây ở nhiều lần , khu an_ninh tốt , phòng sạch , nhân_viên nhiệt_tình như ở nhà , mình sẽ ở đây lâu ."
Anh chi chu nha rat la than thien.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Anh chi chu nha rat la than thien .
Không máy sấy tóc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không máy_sấy tóc .
"Bữa sáng ngon, nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sáng ngon , nhân_viên thân_thiện ."
Anh chủ thân thiện lắm ạ. Chỗ ở rất thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Anh chủ thân_thiện lắm ạ . Chỗ ở rất thoải_mái
"Thang máy chỉ có 1 cái , mà đến 9 tầng , rất bất tiện và đợi rất lâu. Mọi thứ đều tốt",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thang_máy chỉ có 1 cái , mà đến 9 tầng , rất bất_tiện và đợi rất lâu . Mọi thứ đều tốt"
Nội thất trong phòng khá mới và sang trọng. Giường thoải mái. Thức ăn phong phú. Thái độ phục vụ chuyên nghiệp chu đáo.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,Nội_thất trong phòng khá mới và sang_trọng . Giường thoải_mái . Thức_ăn phong_phú . Thái_độ phục_vụ chuyên_nghiệp chu_đáo .
"Bữa sáng rất ngon, vị trí trung tâm, dịch vụ chu đáo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng rất ngon , vị_trí trung_tâm , dịch_vụ chu_đáo"
Tiện nghi khách sạn no.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tiện_nghi khách_sạn no . 1
Cánh âm không tốt lắm. Sky bar ok. Ăn sáng và trà chiều rất ổn,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cánh âm không tốt lắm . Sky bar tốt . Ăn sáng và trà chiều rất ổn
Nhân viên phục vụ rất thân thiện . Tôi cảm thấy rất thoải mái khi nghỉ ở ks này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên phục_vụ rất thân_thiện . Tôi cảm_thấy rất thoải_mái khi nghỉ ở khách_sạn này
"Hệ thống cách âm phòng chưa tốt nhất, nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn. Vị trí ks quá tiện lợi để đi lại, view phòng hướng ra sông rất đẹp, phòng ngủ sạch sẽ.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,"Hệ_thống cách_âm phòng chưa tốt nhất , nhà_hàng khách_sạn chế_biến khá ngon tuy_nhiên hơi ít món để lựa_chọn . Vị_trí khách_sạn quá tiện_lợi để đi_lại , view phòng hướng ra sông rất đẹp , phòng ngủ sạch_sẽ ."
"Nhân viên lễ tân (Assistant front office manager) làm thủ tục check in cho chúng tôi không thân thiện với người Việt Nam. Phòng sạch sẽ, thoải mái. Xứng đáng để trả nghiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"Nhân_viên lễ_tân ( Assistant front office manager ) làm thủ_tục check in cho chúng_tôi không thân_thiện với người Việt_Nam . Phòng sạch_sẽ , thoải_mái . Xứng_đáng để trả nghiệm ."
"giường rất rộng và êm, nhân viên nhiệt tình, mình quên đồ ở phòng lúc gần lên sân bay vẫn đc ks mang đồ ra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"giường rất rộng và êm , nhân_viên nhiệt_tình , mình quên đồ ở phòng lúc gần lên sân_bay vẫn được khách_sạn mang đồ ra"
Giường rất rộng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Giường rất rộng
Ăn sáng có vẻ ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ăn sáng có_vẻ ít món
Tốt nhưng không được như mong đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tốt nhưng không được như mong_đợi
Có một nhân viên tiếp tân không thân thiện với khách. Những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc. Chỗ này lại thu đến 100 usd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Có một nhân_viên tiếp_tân không thân_thiện với khách . Những khách_sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc . Chỗ này lại thu đến 100 usd .
Nhân viên thân thiện nhiệt tình!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên thân_thiện nhiệt_tình !
"Thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng. Giường rất rộng, thoải mái, tiện nghi ổn, vị trí thuận tiện.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,"Thiếu lược và dao_cạo râu trong phòng nên ông_xã mình hơi không vừa_lòng . Giường rất rộng , thoải_mái , tiện_nghi ổn , vị_trí thuận_tiện ."
"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ chồng mình đến check in rất khuya.Tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở,tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi,ức chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi. Nếu có dịp quay lại Việt Nam,quay lại Sài Gòn,nhất định mình muốn quay lại khách sạn Hotel Intercontinental này một lần nữa. Cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ_chồng mình đến check in rất khuya.Tuy nhiên nhân_viên lễ_tân và nhân_viên phục_vụ trong khách_sạn rất niềm_nở , tận_tình giúp_đỡ và cười rất thân_thiện nên tự_dưng bớt đi rất nhiều mệt_mỏi , ức_chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách_sạn đi thăm_quan quanh thành_phố cũng rất tiện_lợi . Nếu có dịp quay lại Việt_Nam , quay lại Sài_Gòn , nhất_định mình muốn quay lại khách_sạn Hotel_Intercontinental này một lần nữa . Cảm_ơn các bạn đã giúp cho kỳ nghỉ của chúng_tôi thêm mãn_nguyện !"
Tốc độ xử lý công việc và mức độ làm hài lòng khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tốc_độ xử_lý công_việc và mức_độ làm hài_lòng khách_hàng .
"Mot vai yeu cau rieng thuc hien chua dung. Tien loi nhan vien vui ve,nhiet tinh, nghiem tuc.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Mot vai yeu cau rieng thuc hien chua dung . Tien loi nhan vien vui ve , nhiet tinh , nghiem tuc ."
"Không có gì phàn nàn. Resort rất đẹp, yên tĩnh, mọi thứ đều rất tuyệt",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Không có gì phàn_nàn . Resort rất đẹp , yên_tĩnh , mọi thứ đều rất tuyệt_vời"
không có nhiều hoạt động cho trẻ nhỏ. Nếu co thêm kid's club thì gđ mình sẽ trở lại đây thường xuyên hơn. view sông,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,không có nhiều hoạt_động cho trẻ nhỏ . Nếu co thêm kid s club thì gđ mình sẽ trở_lại đây thường_xuyên hơn . view sông
"Phòng gọn gàng, bố trí thuận lợi cho mọi sinh hoạt trong phòng. Nhân viên phục vụ rất nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng gọn_gàng , bố_trí thuận_lợi cho mọi sinh_hoạt trong phòng . Nhân_viên phục_vụ rất nhiệt_tình ."
"Hẻm vô nhà nghỉ vô cùng kinh khủng, dơ và phức tạp, taxi chạy lòng vòng hơn 1 tiếng mới tìm ra chỗ nghỉ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hẻm vô nhà_nghỉ vô_cùng kinh_khủng , dơ và phức_tạp , taxi chạy lòng_vòng hơn 1 tiếng mới tìm ra chỗ nghỉ ."
Hệ thống vòi nước củ rất phiền khi xử dụng. Mặc dù Nhân viên khác phục rất nhanh! nhưng với KS chuẩn 5 sao mà những trang thiết bị như trên rất bất tiện cho khách! Với giá KM cũng đả 131 USD/ đêm không kèm ăn sáng cho khách thì cũng quá tệ!,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,Hệ_thống vòi_nước củ rất phiền khi xử dụng . Mặc_dù Nhân_viên khác phục rất nhanh ! nhưng với khách_sạn chuẩn 5 sao mà những trang_thiết_bị như trên rất bất_tiện cho khách ! Với giá KM cũng đả 131 USD / đêm không kèm ăn sáng cho khách thì cũng quá tệ !
Vòi tắm cũ chảy nước. Ăn sáng không ngon. Chỗ ngồi ngoài trời bài trí không đẹp. Nói ching thiếu gì đó nổi trội khiến cho du khác ấn tượng để nhất định phải đến lần tiếp theo. Nhân viên thân thiện tận tinh.,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Vòi tắm cũ chảy nước . Ăn sáng không ngon . Chỗ ngồi ngoài_trời bài_trí không đẹp . Nói ching thiếu_gì đó nổi_trội khiến cho du khác ấn_tượng để nhất_định phải đến lần tiếp_theo . Nhân_viên thân_thiện tận tinh .
"đồ ăn sáng ngon, rất thích nước quả tươi ép, phở bò, cháo trứng bắc thảo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"đồ_ăn sáng ngon , rất thích nước quả tươi ép , phở bò , cháo trứng bắc thảo"
Thái độ phục vụ rất tốt. Tiện nghi thoải mái. Ăn sáng ngon,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Thái_độ phục_vụ rất tốt . Tiện_nghi thoải_mái . Ăn sáng ngon
Hơi ồn ào. Nhân viên rất nhiệt tình và dễ mến .,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Hơi ồn_ào . Nhân_viên rất nhiệt_tình và dễ mến .
Phòng hơi nhỏ. Bữa sáng ok. Nhân viên chuyên nghiệp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,Phòng hơi nhỏ . Bữa sáng tốt . Nhân_viên chuyên_nghiệp
Phòng nhỏ và thang máy cũ. Nhân viên phục vụ rất tốt. Nhung lễ tân. Hay ca sáng và tối phục vụ bàn ăn.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,Phòng nhỏ và thang_máy cũ . Nhân_viên phục_vụ rất tốt . Nhung lễ_tân . Hay ca sáng và tối phục_vụ_bàn ăn .
